url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
http://www.marinasirtis.tv/libraries/mint/1/wex.asp.htm,1,0.4831492040471816,0.0,0.5825,0.8175,0.8976070315995691,0.7956694819645741,0.7956694819645741,4
http://cns-international2.com/r.htm,1,0.9870948915183055,1.0,0.9875,1.0,0.9999884124003796,0.990099383796346,0.972470986877901,1
http://betasus111.blogspot.com,1,0.9702252728417501,1.0,0.995,1.0,0.9929713351871778,0.9879842981059951,0.9879842981059951,4
http://623112j4j3.codesandbox.io/inter/,1,0.9692149322465826,1.0,0.995,1.0,0.9900773986224766,0.9736060135150306,0.9736060135150306,4
http://stackoverflow.com/questions/6260756/how-to-stop-javascript-foreach,0,7.910848803471594e-05,0.0,0.0025,0.0075,8.360290134586906e-06,0.01605209788992336,0.057559087028928334,1
http://www.gameflare.com/online-game/traffic-collision-2/,0,0.0017632256050063094,0.0,0.0375,0.0375,0.00036763490387083423,0.009992950184627609,0.05570407131032437,1
https://appleid.apple.com-me.co/id?auth=356172097272816,1,0.999941591571742,1.0,0.965,0.9525,0.9999997357361469,0.9925794466630302,0.991575409238888,1
https://n4r7u.app.link/0Axi2EKKK3,1,0.9998144783676634,1.0,0.97,0.9875,0.9999969226068034,0.9880828199061403,0.9880828199061403,4
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,1,0.9999999999879432,1.0,1.0,1.0,0.9967361842162007,0.9937854793823708,0.9999999899999709,1
http://accofestival.co.il/libs/googledocs/,1,0.5069835229248958,0.0,0.5175,0.6775,0.719102658989062,0.1840918045140096,0.1840918045140096,4
http://cleverhands.com/,1,0.0007528753856480113,0.0,0.1325,0.135,0.01042265860364568,0.016081236705107266,0.016081236705107266,4
https://www.beskydy.cz/Content/default.aspx,0,0.015557973130773164,0.5,0.13,0.1125,0.003618451600747854,0.020956381817655245,0.020956381817655245,4
http://www.estacionmandioca.com/,0,0.04900801241979101,0.0,0.045,0.0125,0.0186040764891185,0.013842105875676865,0.022100511677382778,1
https://ru-ru.facebook.com/HelpCompany/timeline,0,0.07835117526393938,0.0,0.1625,0.3,0.12555393468625123,0.24667133899266902,0.24667133899266902,4
https://www.artflakes.com/,0,0.0020043853728538095,0.0,0.0025,0.0025,0.00021156834656882827,0.00881540551796378,0.04503991021036815,1
http://www.avclub.com/article/mickey-mouse-club-cast-annette-funicello-quintesse-241238,0,0.0009935802099756018,0.0,0.0175,0.0725,0.0002394078907696933,0.007123248092058128,0.012992246863423528,1
http://www.dictionary.com/browse/collision-course,0,0.0003013411032757387,0.0,0.0,0.0,3.833803766593193e-05,0.007619094820775254,0.04512687711088251,1
http://www.server685641.nazwa.pl/weryfikacja/mobile,1,0.808297136640715,1.0,0.81,0.8725,0.8587873054663596,0.42246515748632135,0.42246515748632135,4
https://www.freelancer.com/jobs/Copywriting/,0,2.8994820874472743e-05,0.0,0.0025,0.0075,6.423155751285954e-05,0.014299810446120952,0.014299810446120952,4
https://c0lbltclsp.el.r.appspot.com/index.php,1,0.9810742802679947,1.0,1.0,1.0,0.9956625567221266,0.9908423364424849,0.9758528950292351,1
http://www.originalsystems.it/paypal/login_run.htm,1,0.4072738275662218,1.0,0.8075,0.68,0.8803517403195332,0.8020130290861395,0.8020130290861395,4
http://eslickcreative.com/phpform/forms/form1.html,1,0.9880074010773999,1.0,0.975,0.9725,0.9999985724305442,0.980799286343855,0.980799286343855,4
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,0.9999971031702753,1.0,1.0,0.9975,0.973695848409518,0.9925145250245859,0.96379290768262,1
http://chat.whatsapp.grup.hd.ocry.com/,1,0.9992152682528513,0.0,0.8725,0.935,0.930047357286352,0.8755375922956842,0.9815992599839579,1
http://www.chiomegaslo.com/,0,0.10026001842478527,0.0,0.0325,0.04,0.03427737868354202,0.04927441912773214,0.0470209860288964,1
http://www.dictionary.com/browse/resolution,0,0.0002627712113939638,0.0,0.0,0.0,1.84607293692042e-05,0.00897744015058132,0.041670739330887496,3
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,1,0.4595724092123601,1.0,0.8425,0.6,0.8844359664723,0.9266932493005027,0.9266932493005027,4
https://www.canalcruising.co.uk/,0,0.03183797118485493,0.0,0.025,0.035,0.011707971889476905,0.019111874539081246,0.019111874539081246,4
https://www.dewilgo.de/,0,0.05630984046461181,0.0,0.0,0.005,0.0067170661379558775,0.01326944606147122,0.020998967565283612,1
https://www.planday.com/da/,0,0.006118861624178123,0.0,0.0025,0.0025,0.0006675974756962616,0.010336381281285322,0.055575799799411484,3
http://s1577556206.t.en25.com/e/u?s=1577556206&elq=247186d7c662433fa770cb7e0fb7cb8c,1,0.9999965787600963,0.6666666666666666,0.9575,0.985,0.999998189754496,0.9918520592788227,0.9503338204035002,1
http://www.jmodelica.org/,0,0.012765824475062075,0.0,0.005,0.01,0.00040788248444881964,0.00967189434575973,0.021123904487002517,1
https://www.realitnikomora.cz/,0,0.02540184794362024,0.0,0.0175,0.0025,0.006444361854937225,0.014942496548351216,0.04524847058412031,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1,0.9998315176062229,1.0,1.0,1.0,0.9922965973702194,0.9932182829635667,0.9974949257559798,1
http://www.nicasiabank.com/,0,0.004877661382038826,0.0,0.01,0.0,0.0006524901972503706,0.015481191557525887,0.023078037151662567,1
https://www.researchgate.net/publication/271074231_The_Open_Source_Modelica_Project,0,0.00012641700651544918,0.0,0.0075,0.035,0.0001912304798583576,0.03915901405475765,0.01102740026101096,1
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/auth.php,1,0.9999938055122145,1.0,1.0,1.0,0.99999999858112,0.9936059745026643,0.9994974035775964,1
https://li-aruba.blogspot.com/,1,0.9736163044679701,1.0,0.9975,1.0,0.9603938667204671,0.9873053639357923,0.9873053639357923,4
http://workpump.com/blog/profile/,1,0.9086672365406699,1.0,0.97,0.9625,0.9833163805274425,0.9803680423640974,0.9803680423640974,4
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,0,0.0001473210685854096,0.0,0.0,0.005,1.2191339480374126e-05,0.007691366272856849,0.012700147785975693,1
http://www.computermemorysolutions.com/,0,0.02294253149802309,0.0,0.095,0.0775,0.013019436697744215,0.031347768366741344,0.006282586537875156,1
http://mickey.disney.com/,0,0.0003469292678953648,0.0,0.0325,0.0125,0.001362572488785884,0.008752014164690422,0.0965595451063537,1
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,1,0.9153706488369855,1.0,0.9975,0.9775,0.977794772888229,0.9900907105477056,0.972233760376871,1
http://toros-consulting.com/sophiesladder/logmatch,1,0.9440740695811028,1.0,0.7775,0.8025,0.9120877609891219,0.7281901171186034,0.7281901171186034,4
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,0,0.0001863070154013559,0.0,0.0025,0.0,1.2221243211174489e-05,0.0087188552071319,0.03165555705663393,1
http://www.aaaspell.com,0,0.0057107618786489235,0.0,0.01,0.0125,0.0004370053706257117,0.006751848663050926,0.032608788049123996,1
https://www.skecherstanio.pl/,1,0.42336259744788013,0.0,0.25,0.2075,0.18777869571764272,0.13744693950851739,0.051529831455606724,1
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,1,0.9976458621810155,1.0,0.98,0.9975,0.999981965038456,0.9624270856326986,0.955568717878622,1
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,1,0.9999999997325939,1.0,0.9975,1.0,0.9999998865912787,0.9938346321395656,0.9999999899999709,1
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,1,0.9999941582145497,1.0,0.9675,0.98,0.9999965541627092,0.9874031214880968,0.9999040265086597,1
https://www.cremationsolutions.com/fingerprint-jewelry,0,0.023603944123855428,0.0,0.0375,0.0475,0.0025883138226093514,0.009448982584878283,0.04551673245915147,1
http://www.evrofon.com/components/com_newsfeeds/views/categories/tmpl/regional/,1,0.8899649756626007,1.0,0.9425,0.8725,0.9416130225183079,0.7109861147489421,0.057136866360066534,1
http://www.domenicozaccagna.gov.it/,0,0.03309140695550026,0.0,0.0375,0.0575,0.017455417302539484,0.04011155612523166,0.04011155612523166,4
http://www.lyricshare.net/ru/tracey-curtis/the-john-peel-song.html,0,0.05417891155638623,0.0,0.1725,0.4075,0.077362561782397,0.06280347451568918,0.05380031016841203,1
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,1,0.9999992747471527,1.0,0.8375,0.91,0.9290236131967162,0.8517267829210382,0.8517267829210382,4
https://vzrew.creatorlink.net/,1,0.030029825013219998,1.0,0.615,0.735,0.0714869021903586,0.10745838815116505,0.10745838815116505,4
https://areszzs.000webhostapp.com/logins.htm,1,0.9983354497024683,1.0,0.945,0.9625,0.9999995443949874,0.9887053993490741,0.9887053993490741,4
https://www.consumercomplaints.in/complaints/sbi-online-banking-c150235/page/2,0,0.0052336931400879414,0.0,0.07,0.17,0.09326746282067042,0.042473081785487,0.042473081785487,4
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,0,9.417997461211285e-05,0.0,0.0,0.0075,6.775247148697277e-06,0.009612132408064937,0.060755892680668146,1
https://aggiornareprofilonline.com/index_files/login.html,1,0.9608240202656508,1.0,0.8275,0.7825,0.986631566296011,0.979294780251667,0.979294780251667,4
http://www.livingwagenyc.org/files/poster/scan/pdfonline/,1,0.2995237857559798,1.0,0.8525,0.92,0.5880772202106074,0.5838425401164401,0.5838425401164401,4
http://beachfield.co.uk,0,0.021331218509852833,0.0,0.1025,0.07,0.023710613323564347,0.01367444198536804,0.08344498134263602,1
https://eoexpo.sa/boa/bankofamerica/next3.php,1,0.9965269537591164,1.0,0.97,0.9625,0.9999992342799836,0.9755236713263576,0.9755236713263576,4
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253/,1,0.9999464827752296,1.0,0.995,0.9975,0.9999999959651096,0.9498555668135379,0.9373864986021331,1
http://iptv-work.at.ua/publ/iptv_playlist_18/iptv_playlist_2015_adult_18/2-1-0-36,0,0.006611280502639289,0.0,0.355,0.355,0.035895890076669136,0.05204857978703151,0.04131664280763661,1
https://www.fulllinestencil.com/,0,0.005918868329199978,0.0,0.005,0.025,0.0018198966835776017,0.009203129203263364,0.020899252721192446,1
http://bolkyaresha.in,1,0.16482188445249926,0.0,0.23,0.2125,0.07169039588455903,0.1052736765476419,0.1052736765476419,4
https://www.fttechtips.com/,0,0.04563209135052777,0.0,0.025,0.0125,0.00992327306102951,0.031526913167577886,0.04851126230927975,1
http://www.kpvrb.ru/components/com_auto/views/cvg/google.com,1,0.9524724248361461,1.0,0.9675,0.895,0.9627553455505373,0.8162338602618797,0.8162338602618797,4
http://www.icebrrg.com/Public/EmbedForm.aspx?formID=107217,1,0.05904192922373075,0.0,0.4425,0.2,0.057726449155963,0.09736535332361075,0.09736535332361075,4
https://www.metropolitandecor.com,0,0.0032189069218774755,0.0,0.02,0.035,0.0007154302175995373,0.01022363436208732,0.020562326295203794,1
http://adleadbrazil.com.br/bradesco/br/m/saude/17112014/idp=345,1,0.990424300923594,1.0,0.8875,0.77,0.99231522741851,0.8923287167167245,0.8923287167167245,4
http://www.melllawrencearchitects.com/,0,0.06321334531348692,0.0,0.0525,0.035,0.016069692175568546,0.040564158457682194,0.07442994295276065,1
http://www.pianolessons.com/,0,0.0009219653255957363,0.0,0.005,0.0075,0.0004864042536979082,0.0071978595157510174,0.027592746203513447,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US,1,0.998559202841278,1.0,1.0,1.0,0.9713677752086403,0.9930350582342286,0.9973333971557073,1
https://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,1,0.9400958525105769,1.0,0.9575,0.9375,0.9672380408151229,0.9757477298543108,0.9757477298543108,4
https://www.lovebugprobiotics.com/,0,0.0038325586698003925,0.0,0.0075,0.0,0.0004488171598289718,0.01935943281979703,0.04113267679988223,1
http://www.isic2018.com/,0,0.2108553675657776,0.0,0.0825,0.1025,0.04726987225684894,0.03561572239211983,0.02161398504565946,1
http://www.newworldencyclopedia.org/entry/Gettysburg_Address,0,0.0007570759831550046,0.0,0.0375,0.055,0.00010299862783614557,0.06582503187257586,0.06582503187257586,4
http://144.172.64.57/ap/signin?key=a@b.c,1,0.999999996695085,1.0,0.995,1.0,0.954117200307471,0.9928148600819151,0.9698684691103915,1
https://www.cpcclt.com/,0,0.39801251851838404,0.0,0.0075,0.0175,0.02351533324426037,0.0318108886242101,0.03905016132611589,1
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home,1,0.9999129790110313,1.0,0.995,0.9975,0.9999999553762654,0.992819976024611,0.9831784255428542,1
http://www.allegro.secfence.lesavik.net,1,0.8710340952495139,1.0,0.85,0.835,0.9774031461335739,0.9144723569649659,0.9144723569649659,4
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=4d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e436,1,0.9999999999999998,1.0,1.0,1.0,0.9892538920330121,0.9933746887188422,0.9999999899999709,1
https://www.newwoman.ru/,0,0.0006745890655401829,0.0,0.0025,0.005,9.478090958102284e-05,0.006900133328501979,0.037384036442803165,1
https://dl.ubnt.com/datasheets/fiber/U_Fiber_Modules_FiberCable_DS.pdf,0,0.03688746191908734,0.0,0.12,0.1025,0.021586318504639584,0.25834639762988554,0.020770542080447048,1
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,1,0.9999999999999989,1.0,0.99,1.0,0.954134398775527,0.9935070867252315,0.9999626774867134,1
http://tmlewin.id/mail202/login.php,1,0.992220434549134,1.0,0.99,0.9775,0.9999998400128045,0.9360144541070087,0.9360144541070087,4
http://chat-whatsapp.ns01.us/,1,0.985574334560657,1.0,0.96,0.99,0.9914538867512552,0.9751667956841321,0.9751667956841321,4
http://www.freesheetpianomusic.com/,0,0.0015304065162369247,0.0,0.0125,0.0275,0.0003111370657754982,0.013252225803905284,0.03848355958204907,1
http://www.snuiret.com/amazon/mazon/amazon/,1,0.947558536786179,1.0,0.9475,0.905,0.9968314661737011,0.8756126290856939,0.8756126290856939,4
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,1,0.9986130635090213,1.0,1.0,1.0,0.9960616747156134,0.9900860550613237,0.9361882067414743,1
http://www.shadetreetechnology.com/V4/validation/ba1b628ff65074ed24dda665e0b29bcd,1,0.8748838505993801,1.0,1.0,1.0,0.9602908023853707,0.9898871175275928,0.9505976283141746,3
https://www.christiancentury.org/,0,0.009936219441455686,0.0,0.0075,0.0075,0.000607654881936412,0.021529265190763324,0.0418147960686266,1
http://middough-auth.cf/adobe/email/security,1,0.9801140521682103,1.0,0.945,0.935,0.988552806260193,0.9701564932064116,0.9081249074110375,1
https://user67509874097802.el.r.appspot.com/app/index/index.html,1,0.9998617746753361,1.0,1.0,1.0,0.9999993009795329,0.9927722238435897,0.9724986434348051,1
https://www.vergleichhandys.de/,0,0.10754485524985598,0.0,0.0475,0.0625,0.032042884426300225,0.02746811018178523,0.04216868746518625,1
http://www.phuketthaicookery.com/,0,0.018265959430624805,0.0,0.0375,0.045,0.03503934507865557,0.01379191909358565,0.021293015900487794,1
http://www.siholding.it/gtwpages/index.jsp,1,0.9946851485909454,1.0,0.8675,0.8075,0.9999982842865631,0.8302746371923742,0.8302746371923742,4
https://en.wikipedia.org/wiki/Network_topology,0,4.05153390103758e-05,0.0,0.0,0.0,7.421364558213091e-05,0.009830002762329287,0.04644263989563305,4
